Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
-0.048930719743164,0.310599027345223,1.5619780890277684,1.5343344990820211,1.038406640372692,1.4532354656809487,0.0146934375096699,1.384288273727301e-09,0.0845739593552393,0.0008764942042548,0.2936917452197265,-0.048930719743164,6.070306500103956,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.491876813517578,0.1037312822007331,1.512223124999953,1.6201247074408824,0.1922219856872559,1.3839912393119178,0.0654017938329936,1.4491100745964522e-08,0.0077790873350371,0.0003027684514833,2.0548989813613283,-0.491876813517578,4.74740736418469,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0629169137880859,0.2930898367403496,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.482841089782687,0.0028429425028848,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0629169137880859,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4147283008095428,0.7757419426490113,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.6130252555536151,2.262230339931821e-05,27.48569020571988
0.0223997067392578,0.4590842647143687,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4844209580693426,0.0027019512536721,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0223997067392578,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4727570822214522,0.4947979574516385,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3062516534463542,3.0806195249999094e-05,3.2241951955484467
-0.0089497188359374,0.5159315282102015,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5018948609940073,0.0029921327212321,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0089497188359374,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4384333270201717,0.7776959936019474,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.6126585271341425,2.448202574042438e-05,5.157175444552234
-0.2512454233212891,0.1215024709545144,1.4495697799939045,1.6112163009284282,0.9235252257750878,1.4998739430050612,0.0098639400457838,3.763190269630663e-09,0.0093460304637457,0.0002334654719987,0.5980308837548828,-0.251245423321289,10.742235476954162,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.000737513765625,0.31691107421104564,1.5615828834942234,1.46241869238589,0.7548405692866956,1.386045413894298,0.0032268700876072,2.995020149339627e-10,0.0333360317783284,0.0008943667252342351,0.7325911676460134,0.0007375137656249,7.524454310070793,0.5849821321283636,0.6485203530687565,1.3461264580518155,0.6637633955138922,0.0123513631105288,0.1275990114196294,0.045571757386266,3.09408448944259e-09,-0.0472350667502899,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0121487418486328,0.121270013198382,1.536831846382731,1.4988662587552135,0.1641747341264671,1.4456644073085834,0.0065951636361321,2.473223746026638e-09,0.002654397804611,6.99771442346769e-05,0.832003340788086,0.0121487418486327,12.661733128088382,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0011513286855468,0.31691107421104564,1.5615828834942234,1.4477090072619283,0.7548405692866956,1.453351755135171,0.0015475869413728,9.205126830832435e-11,0.0271247910457084,0.0008943667252342351,0.7325911676460134,-0.0011513286855468,7.524454310070793,0.6745776304130756,1.0588719600185956,1.4376093923745452,0.7924392984767699,0.0066167346177005,0.1159725112120789,0.0588309805504915,1.613396541160233e-09,0.0147319673045676,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0298106089853515,0.4548708083204391,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5483234144212157,0.0053063390314688,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0298106089853515,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4583589732636242,0.4228914529154863,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2735116018534696,4.048408103153267e-05,8.979338942299448
0.0123370608027343,0.31691107421104564,1.5615828834942234,1.4001355671555489,0.7548405692866956,1.4442147015404672,0.0032110776704698,2.742290496861073e-10,0.0359096026071403,0.0008943667252342351,0.7325911676460134,0.0123370608027343,7.524454310070793,0.637786073931376,0.7848385385621386,1.3941033756589578,0.6983160392678389,0.0089786235166508,0.1004082851707779,0.0734919102173869,3.0667137977141687e-09,-0.3454472899060126,1.1613651870433042,9.516929283868716e-05,8.721593936725148
1.4782858398437043e-05,0.5601020295186575,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4603541118756045,0.002006779012315,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,1.4782858398445717e-05,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4141317271546483,0.970432952836997,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.4095720459892362,2.390353896684614e-05,8.404577783133364
-0.091254665040039,0.2393606385727099,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.500161902478299,0.002465430819967,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.091254665040039,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3791033255303142,0.6717027667912516,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.8297935170383962,1.9252652352791586e-05,21.07301960224665
0.0975767678457031,0.3691651710364047,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5538455875469008,0.0021284167222347,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0975767678457031,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4241229173056296,0.9283157285755036,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.539263705901318,2.2894593862048443e-05,8.400856995435696
0.0645017818271484,0.1976772152862417,1.4305467548756647,1.570250532048873,0.95265837604503,1.4587177081976748,0.0179040924961517,9.4271937302084e-10,0.0549722158075576,0.0005850791240344,0.4254635344208984,0.0645017818271484,6.929245983072655,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
