Mean,MSE,AF8_entropy,TP9_permutation_entropy,AF7_permutation_entropy,TP10_permutation_entropy,Abs_Power_Theta,Abs_Power_Gamma,Rel_Power_Theta,Rel_Power_Beta,Amplitude_Mean,Asymmetry_Mean,Asymmetry_Kurtosis,Hurst_Exponent,TP10_entropy,AF7_approximate_entropy,TP10_approximate_entropy,Abs_Power_Delta,Rel_Power_Delta,Rel_Power_Alpha,Rel_Power_Gamma,Asymmetry_Skewness,TP9_entropy,Abs_Power_Beta,Amplitude_Kurtosis
-0.0150285589951171,0.31691107421104564,1.5615828834942234,1.324512944438514,0.7548405692866956,1.6115563648489506,0.0044902988296173,2.22258905583064e-10,0.0337395444256327,0.0008943667252342351,0.7325911676460134,-0.0150285589951171,7.524454310070793,0.605567825906005,0.8847046660376391,1.4094419174669048,0.6063098025985125,0.0196704750409508,0.1478014919942447,0.0601985570126136,1.670025649395651e-09,0.1660312038661048,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0193474197675781,0.4388243967185246,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.511990950959755,0.0036652580035262,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0193474197675781,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4635266105110238,0.9078033140332722,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3567936967231928,3.827052015795031e-05,5.590320621383631
0.0076756784296875,0.3254273159733833,1.617320775560489,1.4318593248068443,0.8790008036286822,1.4812199782212443,0.0115675048267493,3.3151698794553445e-10,0.0592913862156519,0.0003219561290107,0.2971914188886718,0.0076756784296874,6.1118443370411,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0171238660146484,0.31691107421104564,1.5615828834942234,1.4363684947587272,0.7548405692866956,1.580870605798229,0.0037832429366509,1.8880905379367159e-10,0.0615604074264139,0.0008943667252342351,0.7325911676460134,-0.0171238660146484,7.524454310070793,0.7064885690258571,0.8407831793660099,1.4145232000871777,0.63540532590231,0.0033960604901717,0.0552602280425566,0.086441594917128,3.0722748900771e-09,-0.2502812348752446,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.3079724510283202,0.133775778482011,1.5637286739127854,1.472911196907048,0.3895763801331209,1.519499885960272,0.0069114552533967,6.19153408915432e-10,0.0106061824334653,0.0001025986210943,0.7860608996572266,0.3079724510283204,5.753707031544892,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0878694648554687,0.4826807441215717,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4922084169063266,0.002285974112446,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0878694648554687,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4248803948893156,0.7185495487921134,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3782406263127938,3.708460624129359e-05,5.077114000383572
-0.012036722484375,0.31691107421104564,1.5615828834942234,1.3332218480629778,0.7548405692866956,1.4373371168036349,0.0048645593770052,2.411737052206579e-10,0.031079951047333,0.0008943667252342351,0.7325911676460134,-0.0120367224843749,7.524454310070793,0.6594581645527663,0.7483285194052756,1.378385393024356,0.6707693997751223,0.0229338037886081,0.1465253980552488,0.0404444954205794,1.540872743293879e-09,-0.5314132861600785,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.001353042743164,0.31691107421104564,1.5615828834942234,1.407549669068588,0.7548405692866956,1.4965763336828763,0.0034161016471442,1.0460254445534856e-10,0.0562995738143683,0.0008943667252342351,0.7325911676460134,-0.001353042743164,7.524454310070793,0.6830048105680175,0.803394385527626,1.4143424580340205,0.6551872921320983,0.0091089526218778,0.1501214552370535,0.0540549103072828,1.7239178692641215e-09,0.1840218874343969,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0771178469199218,0.1461233743218826,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5450141938114694,0.0041396684866949,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0771178469199219,7.524454310070793,0.6816033960615253,0.7775685191002056,1.4096274906304218,0.4351160151765012,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.4524125046171456,3.72527383479183e-05,5.146569514494077
-0.0011672631406249,0.31691107421104564,1.5615828834942234,1.4504929314433213,0.7548405692866956,1.5122738822945128,0.0032818869353489,7.772326729802679e-11,0.0374142447631346,0.0008943667252342351,0.7325911676460134,-0.0011672631406249,7.524454310070793,0.6372432641283409,0.8472978603872037,1.3591517614964437,0.8133845950152825,0.0132753683386088,0.1513421669076073,0.0358073933075605,8.860626230469791e-10,0.0403866501554981,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0135973982499999,0.31691107421104564,1.5615828834942234,1.3705784040410212,0.7548405692866956,1.5701763230632226,0.0041602250327378,1.250792517992721e-10,0.0216273562819094,0.0008943667252342351,0.7325911676460134,0.01359739825,7.524454310070793,0.6883510428929963,0.5922385968981319,1.4362018224785118,0.6807859091359876,0.0290993126806114,0.1512757598326604,0.0319002127257937,6.502373118882177e-10,-1.064068489901307,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0064556214345703,0.31691107421104564,1.5615828834942234,1.6063078167369578,0.7548405692866956,1.6161093278434822,0.0022898472289175,1.1910301672126574e-10,0.0476861601230317,0.0008943667252342351,0.7325911676460134,0.0064556214345703,7.524454310070793,0.606573124819829,0.7482069577429727,1.5020679022739896,1.1169780296944372,0.0056908778461336,0.1185127587483771,0.0450049280053178,2.4803250866614847e-09,0.1956049495660246,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0005891502978515,0.31691107421104564,1.5615828834942234,1.4283915814833428,0.7548405692866956,1.4587600424314795,0.00116702436163,1.8789960917950537e-11,0.0616896537000991,0.0008943667252342351,0.7325911676460134,0.0005891502978515,7.524454310070793,0.7270585647572569,0.8313785661697124,1.4245659767365983,0.7841366425816969,0.0022033475258517,0.1164703585629639,0.0300239637734461,9.932493443818991e-10,-0.1825130773256305,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0417977008242187,0.31691107421104564,1.5615828834942234,1.4243703522618,0.7548405692866956,1.593586142425255,0.0035505162895367,2.6151878436060687e-10,0.0347006976789948,0.0008943667252342351,0.7325911676460134,0.0417977008242187,7.524454310070793,0.6753750571087231,0.962150295837722,1.4127715281952646,0.7650420907846729,0.0096748861866993,0.094556755487282,0.0681928444771414,2.55593371032238e-09,0.2630789493827301,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0260389398242187,0.31691107421104564,1.5615828834942234,1.3759933708802672,0.7548405692866956,1.3956000362509071,0.0031849926597697,3.1081216665731634e-10,0.0295411037346883,0.0008943667252342351,0.7325911676460134,-0.0260389398242187,7.524454310070793,0.7292374403319175,0.640086164304968,1.4329773859638113,0.7229325471295982,0.0164463148282007,0.1525411026938892,0.050218618106575,2.882811810904068e-09,0.3620133943182333,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0321144598583984,0.31691107421104564,1.5615828834942234,1.3600724066854528,0.7548405692866956,1.5544489030286797,0.0036653140118835,1.8477748888384572e-10,0.0403613777670018,0.0008943667252342351,0.7325911676460134,0.0321144598583984,7.524454310070793,0.6549410979483743,0.775966382381774,1.455547086576631,0.6224906728546018,0.0134119053412111,0.1476880224441451,0.0656747699317306,2.034716263736006e-09,0.0388738071068649,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.1357632098408203,0.108570245281417,1.358340207284343,1.589263639886522,0.1015983968983498,1.421927176121233,0.0138009287227993,1.9464874317415687e-09,0.0176899212931059,0.000229033307282,0.6903841670771483,-0.1357632098408203,16.081163554821334,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0092813084589843,0.31691107421104564,1.5615828834942234,1.4073478096018597,0.7548405692866956,1.536658930017334,0.0032849079075213,2.7808545326676166e-10,0.0298675586218728,0.0008943667252342351,0.7325911676460134,0.0092813084589843,7.524454310070793,0.6610723636324607,0.9808292530117262,1.422112000540935,0.7342860999682639,0.0174737090747821,0.1588772181215917,0.0613182597971279,2.5284524897388355e-09,0.158343916612254,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0092551688193359,0.5399056344536278,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.5670541405472964,0.002844229351159,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0092551688193359,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3645551930637982,0.665229488946097,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.215767380818773,2.402400421400652e-05,5.693613694201924
0.2084974327304687,0.1419297986863659,1.421064795595991,1.6113038348220456,1.1043038236678977,1.4925070882596867,0.0062194077616922,2.261514724554657e-09,0.0068244159878023,0.0002129993060206,0.5817634796230469,0.2084974327304687,7.795889721037192,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0967666561699218,0.0743330399711587,1.3210650734694194,1.5770263080877434,0.0627717501196253,1.3804718870771815,0.0192714139637793,2.549268346456772e-09,0.0040108570951674,3.0342452964547346e-05,1.3276943972031248,0.0967666561699218,8.388477954382434,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.071953487368164,0.0755467391063335,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4460825229214636,0.0038755023197954,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.071953487368164,7.524454310070793,0.6816033960615253,0.7775685191002056,1.311696036523503,0.6154557355736325,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.3641863451379418,4.474813518602978e-05,6.811747022841755
0.0058292802167968,0.4164469357256434,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.559305537379597,0.0025500283656772,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0058292802167968,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3802320425541934,0.8713626087094384,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.6347157196183688,4.588286438263116e-05,5.199227464699967
-0.0432063651875,0.31691107421104564,1.5615828834942234,1.385228261694866,0.7548405692866956,1.6117144392153984,0.0041072309992923,3.7565368958984486e-10,0.0299847313396194,0.0008943667252342351,0.7325911676460134,-0.0432063651875,7.524454310070793,0.6799003420782127,0.8126678361148695,1.386217287376924,0.7421594172039359,0.0166788752688023,0.1217636880098121,0.0640730093358967,2.7424498308054804e-09,0.4889093828761203,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0273434414394531,0.4050932917811442,1.6097437178555478,1.63114818786421,1.1061109847592303,1.4676565365768226,0.0038450337329166,2.695993851667646e-09,0.0166001683311161,0.0020275263797602,0.3290852885234375,0.0273434414394531,6.221176138701826,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.011516371883789,0.4722380673206772,1.6190584821026723,1.6299453115656648,0.8381072690080906,1.5324531144060791,0.0043669423431551,6.547359347576412e-10,0.0176711843676376,0.0010539957976145,0.3805180037529297,0.011516371883789,3.397168910325379,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0134027682441406,0.1713165896698381,1.5633557743949902,1.4829900783864636,0.740715597479055,1.4460088162490567,0.0164278712169515,6.486443359541561e-10,0.0236697427751581,0.0002448513865754,0.5418919345175781,0.0134027682441406,6.261636762365056,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0153490202021484,0.31691107421104564,1.5615828834942234,1.3643995082563738,0.7548405692866956,1.4994894630256377,0.0018750459335369,3.0062784976617766e-10,0.0201712696661378,0.0008943667252342351,0.7325911676460134,-0.0153490202021484,7.524454310070793,0.6814163018681382,0.8109302162163288,1.3893670423350537,0.5742993116225303,0.0165295953159,0.1778212035372413,0.0691337562674959,3.2340783328683636e-09,0.1258372033793087,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.1211947622167968,0.108263824942852,1.5968134506177278,1.598194284566261,0.7916883809457167,1.4439213817311034,0.041023428755518,8.08839637847048e-09,0.0117439656373688,0.0005335073338019,1.050588755982422,0.1211947622167968,10.238366658228117,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
0.0352822250957031,0.1361734225874265,1.4473809678263472,1.4700387542068112,0.2580832023184499,1.4061651448904553,0.0097344494207695,1.0049456302687767e-09,0.0056913379572813,9.1800028253421e-05,0.7771239868164062,0.0352822250957031,9.751447721025375,0.6816033960615253,0.7775685191002056,1.4031633345206214,0.7261738710304196,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0620488268242187,0.4345490918478238,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.477053506563207,0.0091634146123916,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0620488268242187,7.524454310070793,0.6816033960615253,0.7775685191002056,1.332238435775236,0.5907248463704415,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.2321436812926323,5.464728062492286e-05,4.789656527969442
-0.0315483972324218,0.31691107421104564,1.5615828834942234,1.4319982241387947,0.7548405692866956,1.4250323912643916,0.0028353989037671,5.163490263649104e-10,0.026819306450511,0.0008943667252342351,0.7325911676460134,-0.0315483972324218,7.524454310070793,0.6520107174088537,0.9188736002924092,1.4163953871823944,0.713445979482263,0.0170706387827988,0.1614667665327735,0.0688792053581286,4.884012177300517e-09,0.2073810438339421,1.1613651870433042,9.516929283868716e-05,8.721593936725148
-0.0017341908300781,0.7263193290197961,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.6186304242999987,0.0031891387708041,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,-0.0017341908300781,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3521210571574738,0.9444984557631964,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,1.3410801128087222,6.479381875825923e-05,5.752863485451903
0.0190957376230468,0.0864742150171676,1.5615828834942234,1.4928477960245974,0.7548405692866956,1.4387989928199842,0.003438242180641,3.6372703121599255e-06,0.027022845895280978,0.0008943667252342351,0.7325911676460134,0.0190957376230468,7.524454310070793,0.6816033960615253,0.7775685191002056,1.3714820305223312,0.5476772640637093,0.04095904036007985,0.1402249327042379,0.04918271046186587,2.9533831214352293e-06,-0.0998825938307046,0.2836908478359791,2.360435691136445e-05,13.790394326499896
